sentence,target,label,implicit,source
"boot time is super fast, around anywhere from 35 seconds to 1 minute.",Boot time,0,0,laptops
tech support would not fix the problem unless i bought your plan for $150 plus.,tech support,1,0,laptops
set up was easy.,Set up,0,0,laptops
did not enjoy the new windows 8 and touchscreen functions.,Windows 8,1,0,laptops
did not enjoy the new windows 8 and touchscreen functions.,touchscreen functions,1,0,laptops
"other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook i don't like, especially considering the $350 price tag.",internal speakers,1,0,laptops
"other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook i don't like, especially considering the $350 price tag.",price tag,0,1,laptops
"other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook i don't like, especially considering the $350 price tag.",click pads,1,1,laptops
no installation disk (dvd) is included.,installation disk (DVD),2,1,laptops
"it's fast, light, and simple to use.",use,0,0,laptops
"works well, and i am extremely happy to be back to an apple os.",Works,0,0,laptops
"works well, and i am extremely happy to be back to an apple os.",apple OS,0,0,laptops
sure it's not light and slim but the features make up for it 100%.,features,0,0,laptops
"i am pleased with the fast log on, speedy wifi connection and the long battery life (>6 hrs).",log on,0,0,laptops
"i am pleased with the fast log on, speedy wifi connection and the long battery life (>6 hrs).",WiFi connection,0,0,laptops
"i am pleased with the fast log on, speedy wifi connection and the long battery life (>6 hrs).",battery life,0,0,laptops
the apple engineers have not yet discovered the delete key.,delete key,1,0,laptops
made interneting (part of my business) very difficult to maintain.,interneting,1,0,laptops
"luckily, for all of us contemplating the decision, the mac mini is priced just right.",priced,0,0,laptops
"super light, super sexy and everything just works.",works,0,1,laptops
"only problem that i had was that the track pad was not very good for me, i only had a problem once or twice with it, but probably my computer was a bit defective.",track pad,1,0,laptops
it is super fast and has outstanding graphics.,graphics,0,0,laptops
but the mountain lion is just too slow.,mountain lion,1,0,laptops
strong build though which really adds to its durability.,durability,0,0,laptops
strong build though which really adds to its durability.,build,0,0,laptops
the battery life is excellent- 6-7 hours without charging.,battery life,0,0,laptops
i've had my computer for 2 weeks already and it works perfectly.,works,0,0,laptops
and i may be the only one but i am really liking windows 8.,Windows 8,0,0,laptops
the baterry is very longer.,baterry,0,0,laptops
its size is ideal and the weight is acceptable.,size,0,0,laptops
its size is ideal and the weight is acceptable.,weight,0,0,laptops
i can say that i am fully satisfied with the performance that the computer has supplied.,performance,0,0,laptops
"this laptop has only 2 usb ports, and they are both on the same side.",USB ports,1,1,laptops
it has so much more speed and the screen is very sharp.,speed,0,0,laptops
it has so much more speed and the screen is very sharp.,screen,0,0,laptops
everything i wanted and everything i needed and the price was great!,price,0,0,laptops
it's not inexpensive but the hardware performance is impressive for a computer this small.,Hardware performance,0,0,laptops
"this thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything i could ask for.",works,0,0,laptops
"this thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything i could ask for.",set up,0,0,laptops
keyboard responds well to presses.,Keyboard,0,0,laptops
"lastly, windows 8 is annoying.",Windows 8,1,0,laptops
everything is so easy and intuitive to setup or configure.,setup,0,0,laptops
everything is so easy and intuitive to setup or configure.,configure,0,0,laptops
biggest complaint is windows 8 .,Windows 8,1,0,laptops
only 2 usb ports...seems kind of...limited.,usb ports,1,0,laptops
it has all the expected features and more +plus a wide screen and more than roomy keyboard.,features,0,0,laptops
it has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen,0,0,laptops
it has all the expected features and more +plus a wide screen and more than roomy keyboard.,keyboard,0,0,laptops
amazing performance for anything i throw at it.,Performance,0,0,laptops
the receiver was full of superlatives for the quality and performance.,quality,0,0,laptops
the receiver was full of superlatives for the quality and performance.,performance,0,0,laptops
i was extremely happy with the os itself.,OS,0,0,laptops
the new mbp offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability,0,0,laptops
"the criticism has waned, and now i'd be the first to recommend an air for truly portable computing.",portable computing,0,0,laptops
i would have given it 5 starts was it not for the fact that it had windows 8,Windows 8,1,1,laptops
"ms office 2011 for mac is wonderful, well worth it.",MS Office 2011 for Mac,0,0,laptops
but the performance of mac mini is a huge disappointment.,performance,1,0,laptops
they don't just look good; they deliver excellent performance.,look,0,0,laptops
they don't just look good; they deliver excellent performance.,performance,0,0,laptops
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display...this thing is fast and clear as can be.,lit up keys,0,0,laptops
i have had it over a year now with out a glitch of any kind..i love the lit up keys and screen display...this thing is fast and clear as can be.,screen display,0,0,laptops
the mountain lion os is not hard to figure out if you are familiar with microsoft windows.,Mountain Lion OS,0,0,laptops
the mountain lion os is not hard to figure out if you are familiar with microsoft windows.,Microsoft Windows,2,0,laptops
"however, i can refute that osx is ""fast"".",OSX,1,1,laptops
enjoy using microsoft office!,Microsoft Office,0,0,laptops
incredible graphics and brilliant colors.,graphics,0,0,laptops
incredible graphics and brilliant colors.,colors,0,0,laptops
built-in apps are purely amazing.,Built-in apps,0,0,laptops
cons: screen resolution.,Screen resolution,1,1,laptops
from the speed to the multi touch gestures this operating system beats windows easily.,operating system,0,0,laptops
from the speed to the multi touch gestures this operating system beats windows easily.,Windows,1,1,laptops
from the speed to the multi touch gestures this operating system beats windows easily.,speed,0,1,laptops
from the speed to the multi touch gestures this operating system beats windows easily.,multi touch gestures,0,1,laptops
i really like the size and i'm a fan of the acers.,size,0,0,laptops
"i opted for the squaretrade 3-year computer accidental protection warranty ($1500-2000) which also support ""accidents"" like drops and spills that are not covered by applecare.",SquareTrade 3-Year Computer Accidental Protection Warranty,0,0,laptops
"i opted for the squaretrade 3-year computer accidental protection warranty ($1500-2000) which also support ""accidents"" like drops and spills that are not covered by applecare.",AppleCare,1,0,laptops
it's light and easy to transport.,transport,0,0,laptops
once you get past learning how to use the poorly designed windows 8 set-up you may feel frustrated.,Windows 8 Set-Up,1,0,laptops
"it's been time for a new laptop, and the only debate was which size of the mac laptops, and whether to spring for the retina display.",size,2,1,laptops
"it's been time for a new laptop, and the only debate was which size of the mac laptops, and whether to spring for the retina display.",retina display,2,1,laptops
the reason why i choose apple macbook because of their design and the aluminum casing.,design,0,1,laptops
the reason why i choose apple macbook because of their design and the aluminum casing.,aluminum casing,0,1,laptops
the aluminum body sure makes it stand out.,aluminum body,0,0,laptops
"it is very easy to integrate bluetooth devices, and usb devices are recognized almost instantly.",integrate bluetooth devices,0,0,laptops
"it is very easy to integrate bluetooth devices, and usb devices are recognized almost instantly.",USB devices,0,0,laptops
"and the fact that apple is driving the 13"" rmbp with the intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip,1,0,laptops
apple removed the dvd drive firewire port (will work with adapter) and put the sdxc slot in a silly position on the back.,DVD drive Firewire port,2,0,laptops
apple removed the dvd drive firewire port (will work with adapter) and put the sdxc slot in a silly position on the back.,adapter,2,1,laptops
apple removed the dvd drive firewire port (will work with adapter) and put the sdxc slot in a silly position on the back.,SDXC slot,1,0,laptops
the durability of the laptop will make it worth the money.,durability,0,0,laptops
well designed and fast.,designed,0,0,laptops
"but i was completely wrong, this computer is unbelievable amazing and easy to use.",use,0,0,laptops
exactly as posted plus a great value.,value,0,0,laptops
the specs are pretty good too.,specs,0,0,laptops
"apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality,0,0,laptops
"apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",aesthetics,0,0,laptops
"apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",craftmanship,0,0,laptops
"apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",customer service,0,0,laptops
it is a great size and amazing windows 8 included!,size,0,0,laptops
it is a great size and amazing windows 8 included!,windows 8,0,0,laptops
i do not like too much windows 8.,Windows 8,1,0,laptops
startup times are incredibly long: over two minutes.,Startup times,1,0,laptops
also stunning colors and speedy,colors,0,0,laptops
great price free shipping what else can i ask for!!,price,0,0,laptops
great price free shipping what else can i ask for!!,shipping,0,0,laptops
this mouse is terrific.,mouse,0,0,laptops
it is really thick around the battery.,battery,2,0,laptops
and windows 7 works like a charm.,windows 7,0,0,laptops
":) great product, great price, great delivery, and great service.",price,0,0,laptops
":) great product, great price, great delivery, and great service.",delivery,0,0,laptops
":) great product, great price, great delivery, and great service.",service,0,0,laptops
:] it arrived so fast and customer service was great.,customer service,0,0,laptops
tried windows 8 and hated it !!!,windows 8,1,0,laptops
set up was a breeze.,Set up,0,0,laptops
but i do not like win8.,Win8,1,0,laptops
i am still in the process of learning about its features.,features,2,1,laptops
"i had the same reasons as most pc users: the price, the overbearing restrictions of osx and lack of support for games.",price,1,1,laptops
"i had the same reasons as most pc users: the price, the overbearing restrictions of osx and lack of support for games.",OSX,1,0,laptops
"i had the same reasons as most pc users: the price, the overbearing restrictions of osx and lack of support for games.",support for games,1,0,laptops
"i wanted it for it's mobility and man, this little bad boy is very nice.",mobility,0,0,laptops
i found the mini to be:exceptionally easy to set up,set up,0,0,laptops
having usb3 is why i bought this mini.,USB3,0,1,laptops
the sound is nice and loud; i don't have any problems with hearing anything.,sound,0,0,laptops
"it is very slim, the track pad is very much impressed with me.",track pad,0,0,laptops
the settings are not user-friendly either.,settings,1,0,laptops
thank goodness for openoffice!,OpenOffice,0,0,laptops
"awesome form factor, great battery life, wonderful ux.",form factor,0,0,laptops
"awesome form factor, great battery life, wonderful ux.",battery life,0,0,laptops
"awesome form factor, great battery life, wonderful ux.",UX,0,0,laptops
i love the keyboard and the screen.,keyboard,0,0,laptops
i love the keyboard and the screen.,screen,0,0,laptops
"however, there are major issues with the touchpad which render the device nearly useless.",touchpad,1,0,laptops
i've already upgraded o mavericks and i am impressed with everything about this computer.,Mavericks,0,0,laptops
not as fast as i would have expect for an i5.,i5,1,0,laptops
thanks for great service and shipping!,service,0,0,laptops
thanks for great service and shipping!,shipping,0,0,laptops
"the performance seems quite good, and built-in applications like iphoto work great with my phone and camera.",performance,0,0,laptops
"the performance seems quite good, and built-in applications like iphoto work great with my phone and camera.",built-in applications,0,0,laptops
"the performance seems quite good, and built-in applications like iphoto work great with my phone and camera.",iPhoto,0,0,laptops
i did swap out the hard drive for a samsung 830 ssd which i highly recommend.,hard drive,2,1,laptops
i did swap out the hard drive for a samsung 830 ssd which i highly recommend.,Samsung 830 SSD,0,0,laptops
starts up in a hurry and everything is ready to go.,Starts up,0,1,laptops
"yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,1,0,laptops
quick and has built in virus control.,built in virus control,0,1,laptops
took a long time trying to decide between one with retina display and one without.,retina display,2,1,laptops
i was also informed that the components of the mac book were dirty.,components,1,0,laptops
"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, tops!",hardware,1,0,laptops
it's so nice that the battery last so long and that this machine has the snow lion!,battery,0,0,laptops
it's so nice that the battery last so long and that this machine has the snow lion!,snow lion,0,1,laptops
however i chose two day shipping and it took over a week to arrive.,shipping,1,1,laptops
"it's exactly what i wanted, and it has all the new features and whatnot.",features,0,0,laptops
can you buy any laptop that matches the quality of a macbook?,quality,0,1,laptops
"it feels cheap, the keyboard is not very sensitive.",keyboard,1,0,laptops
"though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,1,0,laptops
it is very easy to navigate even for a novice.,navigate,0,0,laptops
"does everything i need it to, has a wonderful battery life and i couldn't be happier.",battery life,0,0,laptops
great performance and quality.,Performance,0,0,laptops
great performance and quality.,Quality,0,0,laptops
"i used windows xp, windows vista, and windows 7 extensively.",windows XP,2,1,laptops
